p_ai,transparent,heuristic,mean_complementarity,sd,t,p,n,p_bonferroni
0.65,False,asymmetric,-0.0011199999999999914,0.0024510940555118547,-2.5027569343016363,0.018208949686803335,30,0.43701479248328
0.65,False,bayesian,-0.0018811111111111075,0.0021673948083881325,-4.753757759046231,5.02740951338141e-05,30,0.0012065782832115385
0.65,False,fixed,-0.0016666666666666607,0.0025231039692899505,-3.6180472159939283,0.0011161485031821808,30,0.02678756407637234
0.65,True,asymmetric,0.05535222222222223,0.0021887326120379937,138.5169689180086,1.8154255708568865e-42,30,4.3570213700565274e-41
0.65,True,bayesian,0.05865555555555555,0.0026787704237946804,119.93178144495475,1.175980375065617e-40,30,2.8223529001574804e-39
0.65,True,fixed,0.0636511111111111,0.002093261096442575,166.54945446161483,8.722635493435567e-45,30,2.093432518424536e-43
0.75,False,asymmetric,-0.04981222222222221,0.002901201803208002,-94.04129599120871,1.3352985348981149e-37,30,3.204716483755476e-36
0.75,False,bayesian,-0.025128888888888902,0.001764371385422025,-78.00885575002232,2.9554436132134855e-35,30,7.093064671712365e-34
0.75,False,fixed,-0.049986666666666665,0.0023227279509446604,-117.8735757525536,1.940819257150737e-40,30,4.6579662171617687e-39
0.75,True,asymmetric,0.006029999999999998,0.001991405864711586,16.585102415747322,2.449303841092659e-16,30,5.878329218622381e-15
0.75,True,bayesian,0.020662222222222235,0.0018103519552252673,62.513618783522176,1.7516519222558958e-32,30,4.2039646134141495e-31
0.75,True,fixed,0.010224444444444447,0.002262198661515713,24.755380486470603,4.7159503182168156e-21,30,1.1318280763720356e-19
0.85,False,asymmetric,-0.06969222222222221,0.0017325967341442353,-220.31671560680766,2.628772339707455e-48,30,6.309053615297892e-47
0.85,False,bayesian,-0.03147333333333333,0.001377303712781383,-125.16233323537251,3.417920914650266e-41,30,8.203010195160638e-40
0.85,False,fixed,-0.1002411111111111,0.0023084997588593958,-237.83549265807548,2.86168627274525e-49,30,6.8680470545886e-48
0.85,True,asymmetric,-0.024126666666666678,0.0021902850634115544,-60.333331909583805,4.866852617359588e-32,30,1.168044628166301e-30
0.85,True,bayesian,-0.00411111111111111,0.0014863448271121397,-15.149568598699036,2.5998327280256115e-15,30,6.239598547261467e-14
0.85,True,fixed,-0.043254444444444436,0.002347926179323029,-100.9036618919898,1.7423473106112797e-38,30,4.181633545467072e-37
0.95,False,asymmetric,-0.040991111111111096,0.0011859630269973975,-189.3124465237268,2.1312960764096306e-46,30,5.1151105833831134e-45
0.95,False,bayesian,-0.017643333333333344,0.0009090920062689284,-106.30003992567038,3.8608170643007095e-39,30,9.265960954321703e-38
0.95,False,fixed,-0.14953444444444441,0.0022406123159634285,-365.5402041785532,1.1100103088314333e-54,30,2.66402474119544e-53
0.95,True,asymmetric,-0.021801111111111122,0.0012171030026375594,-98.10969415369989,3.9245521656354135e-38,30,9.418925197524991e-37
0.95,True,bayesian,-0.00808222222222222,0.0007868036766200102,-56.263278342795395,3.6280023107004464e-31,30,8.707205545681072e-30
0.95,True,fixed,-0.09781999999999999,0.002152012334565637,-248.96799946069817,7.598992106512359e-50,30,1.8237581055629662e-48
